ID,Target
Q499_keywords,"['specific period', 'health facilities', 'cases admitted', 'Provide feedback', 'health']"
Q502_keywords,"['line list register', 'line list', 'IDSR Line List', 'samples processed', 'list register']"
Q503_keywords,"['line list register', 'IDSR Line List', 'samples processed', 'line list', 'prior to delivery']"
Q504_keywords,"['analytic epidemiology process', 'answer questions', 'test a hypothesis', 'population was affected', 'incubation period']"
Q505_keywords,"['SARS', 'SARS alert', 'acute respiratory', 'acute respiratory syndrome', 'respiratory']"
Q506_keywords,"['SARS', 'person', 'fever', 'illness', 'case']"
Q510_keywords,"['scenario which describes', 'respiratory illness', 'outbreak', 'illness', 'investigation team']"
Q512_keywords,"['SARS', 'cases', 'illness', 'SARS alert', 'case']"
Q513_keywords,"['SARS', 'acute respiratory', 'Acute Respiratory Diseases', 'respiratory', 'respiratory infections']"
Q515_keywords,"['Acute haemorrhagic fever', 'Viral haemorrhagic fever', 'haemorrhagic fever syndrome', 'case investigation form', 'haemorrhagic fever case']"
Q517_keywords,"['Events Following Immunization', 'Adverse Events', 'Reporting forms', 'AEFI', 'forms for adverse']"
Q518_keywords,"['acute onset characterized', 'anthracis infection based', 'suspected animal cases', 'prodromal resembling acute', 'resembling acute viral']"
Q520_keywords,"['Mycobacterium ulcerans disease', 'Buruli ulcer', 'Mycobacterium ulcerans', 'World Health Assembly', 'ulcerans disease']"
Q521_keywords,"['IDSR Technical Guidelines', 'Edition Malawi IDSR', 'Malawi IDSR Technical', 'Edition Malawi', 'Technical Guidelines']"
Q522_keywords,"['acute watery diarrhoea', 'Standard case definition', 'acute watery', 'Cholera', 'watery diarrhoea']"
Q523_keywords,"['CSF leucocyte count', 'Standard case definitions', 'Including Dengue haemorrhagic', 'Haemophilus influenzae type', 'including bulging fontanelle']"
Q525_keywords,"['Shigella dysenteriae type', 'Shigella dysenteriae', 'Shigella', 'dysenteriae type', 'bloody diarrhoea']"
Q526_keywords,"['years of age', 'gastrointestinal tract caused', 'Diarrhoea', 'dehydration', 'dehydration in children']"
Q528_keywords,"['Rift Valley fever', ""Marburg virus diseases'"", 'Marburg virus', 'Ebola or Marburg', 'haemorrhagic fever syndrome']"
Q529_keywords,"['Edition Malawi IDSR', 'IDSR Technical Guidelines', 'Malawi IDSR Technical', 'Edition Malawi', 'Technical Guidelines']"
Q531_keywords,"['IDSR Technical Guidelines', 'Edition Malawi IDSR', 'Malawi IDSR Technical', 'Edition Malawi', 'Technical Guidelines']"
Q534_keywords,"['Road traffic accidents', 'Road traffic', 'traffic accidents', 'Standard case definitions', 'Injuries']"
Q535_keywords,"['Rift Valley fever', 'Lassa fever', 'haemorrhagic fever syndrome', 'Crimean-Congo Haemorrhagic Fevers', 'haemorrhagic fever']"
Q538_keywords,"['Edition Malawi IDSR', 'Malawi IDSR Technical', 'IDSR Technical Guidelines', 'Malaria', 'Edition Malawi']"
Q543_keywords,"['standard case definitions', 'case definitions', 'standard case', 'definitions', 'MonkeyPox']"
Q549_keywords,"['Plague', 'Bubonic Plague', 'Bubonic', 'case', 'pneumonic plague']"
Q550_keywords,"['Plague', 'Pneumonic Plague', 'Pneumonic', 'case', 'bubonic plague']"
Q551_keywords,"['Acute flaccid paralysis', 'Flaccid Paralysis case', 'Acute flaccid', 'Paralysis case investigation', 'case investigation form']"
Q552_keywords,"['Rabies', 'human rabies', 'human rabies deaths', 'Human', 'rabies virus']"
Q554_keywords,"['Severe Acute Respiratory', 'Acute Respiratory Infections', 'Acute Respiratory Syndrome', 'Severe Acute', 'Acute Respiratory']"
Q555_keywords,"['Severe Acute Respiratory', 'Acute Respiratory Syndrome', 'SARS', 'Acute Respiratory', 'Severe Acute']"
Q556_keywords,"['severe pneumonia cases', 'person', 'Severe Pneumonia', 'pneumonia cases', 'fever']"
Q557_keywords,"['reproductive systems transmitted', 'Sexually transmitted infections', 'human sexual contact', 'Sexually transmitted', 'STIs']"
Q559_keywords,"['Acute Flaccid Paralysis', 'Flaccid Paralysis case', 'Paralysis case investigation', 'case investigation form', 'Acute Flaccid']"
Q561_keywords,"['Perinatal death reporting', 'Maternal death-reporting form', 'death reporting forms', 'Perinatal death', 'death reporting']"
Q562_keywords,"['Measles case investigation', 'case investigation form', 'Measles case', 'case investigation', 'investigation form']"
Q565_keywords,"['case investigation form', 'case investigation', 'detailed case investigation', 'investigation form', 'Edition Malawi IDSR']"
Q570_keywords,"['Outbreak line list', 'IDSR Outbreak line', 'Real time outbreak', 'specific line lists', 'outbreak line listing']"
Q571_keywords,"['Contact Tracing Form', 'Contact listing forms', 'Contact Tracing', 'Contact listing', 'Tracing Form']"
Q581_keywords,"['World Health Organization', 'Communicable Diseases Manual', 'International Task Force', 'CDC Trachoma.http', 'World Health']"
Q583_keywords,"['CBS Supervision', 'sources of information', 'CBS', 'functioning CBS', 'establish relationships']"
Q584_keywords,"['LIST OF ABBREVIATIONS', 'LIST', 'ABBREVIATIONS']"
Q586_keywords,"['LIST OF ABBREVIATIONS', 'LIST', 'ABBREVIATIONS']"
Q587_keywords,"['contents', 'guidelines']"
Q590_keywords,"['LIST OF ABBREVIATIONS', 'LIST', 'ABBREVIATIONS']"
Q593_keywords,"['including clear lines', 'decision making authorities', 'Lay out concept', 'World Health Organization', 'African Region']"
Q595_keywords,"['World Health Organization', 'DHO', 'World Health', 'Health Organization', 'CDC Trachoma.http']"
Q597_keywords,"['LIST OF ABBREVIATIONS', 'LIST', 'ABBREVIATIONS']"
Q604_keywords,"['LIST OF ABBREVIATIONS', 'LIST', 'ABBREVIATIONS']"
Q606_keywords,"['LIST OF ABBREVIATIONS', 'LIST', 'ABBREVIATIONS']"
Q609_keywords,"['ReliefWeb', 'GCR', 'IHR', 'Global Capacities Alert', 'section']"
Q613_keywords,"['LIST OF ABBREVIATIONS', 'LIST', 'ABBREVIATIONS']"
Q615_keywords,"['LIST OF ABBREVIATIONS', 'Information Education', 'Education and Communication', 'LIST', 'ABBREVIATIONS']"
Q616_keywords,"['rapid reference', 'Global Capacities Alert', 'External Evaluation tool', 'Edition Malawi IDSR', 'intended']"
Q618_keywords,"['Infection Prevention Control', 'Provide Standard Operating', 'Standard Operating Procedures', 'Provide Standard', 'Operating Procedures']"
Q619_keywords,"['LIST OF ABBREVIATIONS', 'LIST', 'ABBREVIATIONS']"
Q621_keywords,"['LIST OF ABBREVIATIONS', 'LIST', 'ABBREVIATIONS']"
Q625_keywords,"['LIST OF ABBREVIATIONS', 'LIST', 'ABBREVIATIONS']"
Q628_keywords,"['rapid reference', 'detailed references listed', 'section', 'Refer to section', 'national level']"
Q629_keywords,"['LIST OF ABBREVIATIONS', 'LIST', 'ABBREVIATIONS']"
Q630_keywords,"['ReliefWeb', 'World Health Organization', 'World Health', 'Glossary of Humanitarian', 'Humanitarian terms']"
Q631_keywords,"['LIST OF ABBREVIATIONS', 'LIST', 'ABBREVIATIONS']"
Q636_keywords,"['LIST OF ABBREVIATIONS', 'LIST', 'ABBREVIATIONS']"
Q637_keywords,"['LIST OF ABBREVIATIONS', 'LIST', 'ABBREVIATIONS']"
Q638_keywords,"['LIST OF ABBREVIATIONS', 'LIST', 'ABBREVIATIONS']"
Q644_keywords,"['rapid reference', 'section', 'Refer', 'Refer to Introduction', 'Refer to section']"
Q646_keywords,"['Case', 'Diabetes', 'African Region', 'World Health Organization', 'diseases']"
Q650_keywords,"['LIST OF ABBREVIATIONS', 'LIST', 'ABBREVIATIONS']"
Q651_keywords,"['Rift Valley fever', 'haemorrhagic fever syndrome', 'Acute haemorrhagic fever', 'Rift Valley', 'fever syndrome']"
Q652_keywords,"['Rift Valley fever', 'Acute haemorrhagic fever', 'haemorrhagic fever syndrome', 'Rift Valley', 'haemorrhagic fever']"
Q657_keywords,"['West Nile Fever', 'West Nile', 'Acute haemorrhagic fever', 'false negative test', 'haemorrhagic fever']"
Q660_keywords,"['Rapid Diagnostic Test', 'Quality assured', 'care Rapid Diagnostic', 'approved Point', 'West Nile Fever']"
Q661_keywords,"['outbreak', 'Recommendations', 'outbreak investigation', 'outbreak investigation report', 'investigation']"
Q667_keywords,"['respiratory illness', 'scenario which describes', 'team had information', 'investigation team', 'facilitate timely investigation']"
Q669_keywords,"['West Nile Fever', 'Lassa or West', 'West Nile', 'Acute haemorrhagic fever', 'haemorrhagic fever syndrome']"
Q673_keywords,"['Age', 'essential for planning', 'precisely the high-risk', 'high-risk group', 'Information developed']"
Q674_keywords,"['Ebola Haemorrhagic Fever', 'Marburg virus diseases', 'West Nile Fever', 'haemorrhagic fever', 'Marburg virus']"
Q678_keywords,"['viral hepatitis', 'chronic viral hepatitis', 'acute viral hepatitis', 'hepatitis', 'Viral Hepatitis Case']"
Q681_keywords,"['chronic viral hepatitis', 'acute viral hepatitis', 'viral hepatitis', 'hepatitis', 'Viral Hepatitis Case']"
Q685_keywords,"['Chronic Viral Hepatitis', 'Pos Neg Unknown', 'Viral Hepatitis', 'acute viral hepatitis', 'Hepatitis']"
Q686_keywords,"['Pos Neg Unknown', 'Chronic Viral Hepatitis', 'Viral Hepatitis', 'acute viral hepatitis', 'Neg Unknown']"
Q687_keywords,"['viral hepatitis', 'Hepatitis', 'Fact Sheet', 'Recommended Surveillance Standards', 'acute viral hepatitis']"
Q696_keywords,"['Chronic Viral Hepatitis', 'Viral Hepatitis', 'acute viral hepatitis', 'Hepatitis', 'Chronic Viral']"
Q697_keywords,"['Recommended Surveillance Standards', 'Fact Sheet', 'Communicable Diseases Manual', 'Recommended Surveillance', 'Hepatitis']"
Q698_keywords,"['AEFI', 'Immunization', 'Adverse Events', 'national immunization programmes', 'cases']"
Q701_keywords,"['report events requiring', 'undertake risk assessments', 'Early Warning', 'Warning and Response', 'Act on notifications']"
Q706_keywords,"['Events Following Immunization', 'Adverse Events', 'Reporting forms', 'AEFI', 'forms for adverse']"
Q707_keywords,"['AEFI', 'Adverse Events', 'immunization', 'vaccine', 'vaccine pharmacovigilance']"
Q710_keywords,"['Identify surveillance goals', 'analysing routine surveillance', 'surveillance reporting form', 'routine surveillance data', 'based surveillance reporting']"
Q713_keywords,"['Anthrax', 'acute illness caused', 'spore forming', 'motile bacteria', 'Bacillus anthracis']"
Q714_keywords,"['spore-forming bacterium Bacillus', 'anthrax', 'positive rod-shaped bacterium', 'bacterium Bacillus anthracis', 'widespread zoonotic disease']"
Q717_keywords,"['public health sector', 'animal health sector', 'standard barrier precautions', 'health sector', 'public health']"
Q722_keywords,"['anthrax', 'Health Care Providers', 'informed about anthrax', 'dying animals', 'Recommended Surveillance Standards']"
Q725_keywords,"['Anthrax', 'meningitis', 'acute illness caused', 'meningitis belt', 'disease']"
Q726_keywords,"['public health event', 'public health', 'health', 'animal health sector', 'animal health']"
Q731_keywords,"['HIV', 'Senegal to Ethiopia', 'HIV infection', 'AIDS cases', 'AIDS']"
Q736_keywords,"['Gram negative diplococci', ""Bacterial Meningitis'"", 'negative diplococci Culture', 'CSF', 'Gram negative']"
Q737_keywords,"['meningitis belt', 'meningitis', 'African meningitis belt', 'Neisseria meningitidis serogroup', 'AEFI']"
Q741_keywords,"['HIV', 'Senegal to Ethiopia', 'HIV infection', 'AIDS cases', 'AIDS']"
Q746_keywords,"['Gram negative diplococci', 'CSF', 'Gram negative', 'aseptically collect CSF', 'epidemics in Africa']"
Q747_keywords,"['SARS', 'Senegal to Ethiopia', 'Haemophilus influenzae type', 'Case', 'cases']"
Q750_keywords,"['Mycobacterium ulcerans disease', 'Buruli ulcer', 'Mycobacterium ulcerans', 'ulcerans disease', 'World Health Assembly']"
Q753_keywords,"['Mycobacterium ulcerans disease', 'Mycobacterium ulcerans', 'acid fast bacilli', 'ulcerans', 'Buruli ulcer']"
Q754_keywords,"['specimen', 'transport', 'collect', 'Cary Blair transport', 'Laboratory']"
Q756_keywords,"['Regional Office', 'lymphatic filariasis', 'African region', 'lymphatic', 'sub-Saharan Africa']"
Q760_keywords,"['Ensure prompt investigation', 'continuous risk assessment', 'undertake risk assessments', 'Ensure prompt', 'control measures']"
Q763_keywords,"['fever', 'Person', 'Chikungunya', 'case', 'cases']"
Q769_keywords,"['IDSR Technical Guidelines', 'Malawi IDSR Technical', 'IDSR Technical', 'Technical Guidelines', 'Designated Media Scanner']"
Q772_keywords,"['Mycobacterium ulcerans disease', 'Mycobacterium ulcerans', 'acid fast bacilli', 'Buruli ulcer', 'ulcerans disease']"
Q774_keywords,"['bacterial meningitis cases', 'Mycobacterium ulcerans disease', 'Mycobacterium ulcerans', 'bacterial meningitis', 'World Health Assembly']"
Q776_keywords,"['Gram negative diplococci', 'CSF', 'specimen', 'Laboratory', 'Laboratory confirmation']"
Q777_keywords,"['Mycobacterium ulcerans disease', 'case', 'Chikungunya', 'cases', 'acid fast bacilli']"
Q778_keywords,"['Mycobacterium ulcerans', 'Mycobacterium ulcerans disease', 'classification might vary', 'patient single lesion', 'case']"
Q781_keywords,"['IDSR alert', 'viral haemorrhagic fevers', 'epidemic prone disease', 'cases', 'thresholds Bacterial Meningitis']"
Q786_keywords,"['viral hepatitis', 'acute viral hepatitis', 'chronic viral hepatitis', 'hepatitis', 'Viral Hepatitis Case']"
Q790_keywords,"['specimen', 'Laboratory', 'Laboratory Confirmation', 'Africa', 'CSF']"
Q792_keywords,"['Vibrio cholerae serogroups', 'caused by Vibrio', 'cases', 'Cholera', 'Vibrio cholerae']"
Q794_keywords,"['Vibrio cholerae serogroups', 'Vibrio cholerae', 'cases', 'caused by Vibrio', 'illness with profuse']"
Q799_keywords,"['viral hepatitis', 'acute viral hepatitis', 'chronic viral hepatitis', 'hepatitis', 'Viral Hepatitis Case']"
Q800_keywords,"['Pneumonic Plague', 'cases', 'case', 'suspected plague cases', 'Plague']"
Q801_keywords,"['relevant prevention measures', 'prevention measures based', 'long-lasting insecticide-treated nets', 'cases', 'diarrhoea']"
Q803_keywords,"['cases', 'cholera', 'stool', 'Collect stool', 'specimen']"
